GT CT,MV CT,MV BO,MV ME,MV ONOI,MV BANOI,MV ONGOAI,MV BANGOAI,BWBANGOAI,BWBO,BWME,BWONOI,BWBANOI,BWONGOAI
1,2,2,2,1,1,1,1,1346,893,1231,1202,943,779
1,2,2,2,1,1,1,1,1346,968,1231,1326,943,851
1,2,2,2,1,1,1,1,1346,930,1231,1239,943,846
1,2,2,2,1,1,1,1,1346,968,1231,1326,943,851
1,2,2,2,1,1,1,1,1346,930,1231,1239,943,846
1,2,2,2,1,1,1,1,1346,930,1231,1239,943,846
1,2,2,2,1,1,1,1,1346,1063,1231,1179,943,912
2,2,2,2,1,1,1,1,1346,977,1231,1287,943,1003
2,2,2,2,1,1,1,1,1346,1063,1231,1179,943,912
2,2,2,2,1,1,1,1,1346,1063,1231,1179,943,912
2,2,2,2,1,1,1,1,1346,994,1231,1293,943,831
2,2,2,2,1,1,1,1,1346,968,1231,1326,943,851
2,2,2,2,1,1,1,1,1346,968,1231,1326,943,851
2,2,2,2,1,1,1,1,1346,977,1231,1287,943,1003
2,2,2,2,1,1,1,1,1346,968,1231,1326,943,851
1,2,2,2,1,1,1,1,1349,911,1231,1190,964,766
1,2,2,2,1,1,1,1,1349,898,1231,1132,964,794
1,2,2,2,1,1,1,1,1349,941,1231,1326,964,845
2,2,2,2,1,1,1,1,1349,891,1231,1166,964,805
1,2,2,2,1,1,1,1,1349,911,1231,1190,964,766
1,2,2,2,1,1,1,1,1349,911,1231,1190,964,766
2,2,2,2,1,1,1,1,1349,891,1231,1166,964,805
2,2,2,2,1,1,1,1,1349,941,1231,1326,964,845
2,2,2,2,1,1,1,1,1349,911,1231,1190,964,766
2,2,2,2,1,1,1,1,1349,911,1231,1190,964,766
2,2,2,2,1,1,1,1,1349,941,1231,1326,964,845
2,2,2,2,1,1,1,1,1349,891,1231,1166,964,805
2,2,2,2,1,1,1,1,1349,911,1231,1190,964,766
2,2,2,2,1,1,1,1,1349,891,1231,1166,964,805
2,2,2,2,1,1,1,1,1349,911,1231,1190,964,766
1,2,2,2,1,1,1,1,1395,948,1231,1239,965,821
1,2,2,2,1,1,1,1,1395,948,1231,1239,965,821
1,2,2,2,1,1,1,1,1395,857,1231,1190,965,902
1,2,2,2,1,1,1,1,1395,1137,1231,1313,965,842
1,2,2,2,1,1,1,1,1395,1137,1231,1313,965,842
1,2,2,2,1,1,1,1,1395,948,1231,1239,965,821
1,2,2,2,1,1,1,1,1395,1137,1231,1313,965,842
1,2,2,2,1,1,1,1,1395,852,1231,1179,965,982
1,2,2,2,1,1,1,1,1395,948,1231,1239,965,821
1,2,2,2,1,1,1,1,1395,827,1231,1166,965,870
1,2,2,2,1,1,1,1,1395,1137,1231,1313,965,842
1,2,2,2,1,1,1,1,1395,827,1231,1166,965,870
1,2,2,2,1,1,1,1,1395,852,1231,1179,965,982
1,2,2,2,1,1,1,1,1395,948,1231,1239,965,821
1,2,2,2,1,1,1,1,1395,852,1231,1179,965,982
1,2,2,2,1,1,1,1,1395,852,1231,1179,965,982
1,2,2,2,1,1,1,1,1395,948,1231,1239,965,821
2,2,2,2,1,1,1,1,1395,857,1231,1190,965,902
2,2,2,2,1,1,1,1,1395,1031,1231,1287,965,956
2,2,2,2,1,1,1,1,1395,948,1231,1239,965,821
2,2,2,2,1,1,1,1,1395,827,1231,1166,965,870
2,2,2,2,1,1,1,1,1395,1031,1231,1287,965,956
2,2,2,2,1,1,1,1,1395,1137,1231,1313,965,842
2,2,2,2,1,1,1,1,1395,827,1231,1166,965,870
2,2,2,2,1,1,1,1,1395,948,1231,1239,965,821
2,2,2,2,1,1,1,1,1395,852,1231,1179,965,982
2,2,2,2,1,1,1,1,1395,977,1231,1267,965,965
2,2,2,2,1,1,1,1,1395,977,1231,1267,965,965
2,2,2,2,1,1,1,1,1395,948,1231,1239,965,821
2,2,2,2,1,1,1,1,1395,1137,1231,1313,965,842
2,2,2,2,1,1,1,1,1395,852,1231,1179,965,982
2,2,2,2,1,1,1,1,1395,1137,1231,1313,965,842
2,2,2,2,1,1,1,1,1395,1137,1231,1313,965,842
2,2,2,2,1,1,1,1,1395,852,1231,1179,965,982
2,2,2,2,1,1,1,1,1395,1031,1231,1287,965,956
2,2,2,2,1,1,1,1,1395,1137,1231,1313,965,842
2,2,2,2,1,1,1,1,1395,852,1231,1179,965,982
2,2,2,2,1,1,1,1,1395,852,1231,1179,965,982
2,2,2,2,1,1,1,1,1395,1137,1231,1313,965,842
2,2,2,2,1,1,1,1,1395,857,1231,1190,965,902
2,2,2,2,1,1,1,1,1395,852,1231,1179,965,982
2,2,2,2,1,1,1,1,1395,852,1231,1179,965,982
2,2,2,2,1,1,1,1,1395,827,1231,1166,965,870
2,2,2,2,1,1,1,1,1395,1137,1231,1313,965,842
1,2,2,2,1,1,1,1,1426,851,1166,1267,883,965
1,2,2,2,1,1,1,1,1426,884,1166,1119,883,832
1,2,2,2,1,1,1,1,1426,1049,1166,1239,883,843
1,2,2,2,1,1,1,1,1426,925,1166,1166,883,884
1,2,2,2,1,1,1,1,1426,936,1166,1193,883,930
1,2,2,2,1,1,1,1,1426,881,1166,1293,883,854
1,2,2,2,1,1,1,1,1426,881,1166,1293,883,854
1,2,2,2,1,1,1,1,1426,1049,1166,1239,883,843
1,2,2,2,1,1,1,1,1426,884,1166,1119,883,832
2,2,2,2,1,1,1,1,1426,936,1166,1193,883,930
2,2,2,2,1,1,1,1,1426,925,1166,1166,883,884
2,2,2,2,1,1,1,1,1426,884,1166,1119,883,832
2,2,2,2,1,1,1,1,1426,1031,1166,1190,883,902
2,2,2,2,1,1,1,1,1426,884,1166,1119,883,832
2,2,2,2,1,1,1,1,1426,881,1166,1293,883,854
2,2,2,2,1,1,1,1,1426,911,1166,1132,883,744
2,2,2,2,1,1,1,1,1426,881,1166,1293,883,854
2,2,2,2,1,1,1,1,1426,1049,1166,1239,883,843
2,2,2,2,1,1,1,1,1426,884,1166,1119,883,832
