ID CT,ID BO,ID ME,ID ONG NOI,ID BA NOI,ID ONG NGOAI,ID BA NGOAI,SL BA NGOAI,SL ONG NGOAI,SL BA NOI,SL ONG NOI,SL ME,SL BO,SL CT
21333011003,21222020068,21222391002,21111020016,21111511150,21111400103,21111241049,5,5,5,6,5,5,
21333011013,21222020068,21222161004,21111020016,21111511150,21111120158,21111131155,5,5,5,6,3,5,
21333011015,21222020068,21222161004,21111020016,21111511150,21111120158,21111131155,5,5,5,6,3,5,
21333011021,21222020068,21222461025,21111020016,21111511150,21111490013,21111011028,5,4,5,6,0,5,
21333011027,21222020068,21222251015,21111020016,21111511150,21111260024,21111491068,1,5,5,6,5,5,
21333011030,21222020068,21222251015,21111020016,21111511150,21111260024,21111491068,1,5,5,6,5,5,
21333011044,21222020068,21222391002,21111020016,21111511150,21111400103,21111241049,5,5,5,6,5,5,
21333011050,21222020068,21222251015,21111020016,21111511150,21111260024,21111491068,1,5,5,6,5,5,
21333020029,21222020044,21222341047,21111020016,21111181035,21111350135,21111121142,5,5,0,6,7,5,
21333021005,21222020044,21222341047,21111020016,21111181035,21111350135,21111121142,5,5,0,6,7,5,
21333021013,21222020044,21222251012,21111020016,21111181035,21111260024,21111091046,7,5,0,6,6,5,
21333021014,21222020044,21222501005,21111020016,21111181035,21111510127,21111071041,7,5,0,6,5,5,
21333021041,21222020044,21222501005,21111020016,21111181035,21111510127,21111071041,7,5,0,6,5,5,
21333021042,21222020044,21222251012,21111020016,21111181035,21111260024,21111091046,7,5,0,6,6,5,
21333021044,21222020044,21222341047,21111020016,21111181035,21111350135,21111121142,5,5,0,6,7,5,
21333021049,21222020044,21222501005,21111020016,21111181035,21111510127,21111071041,7,5,0,6,5,5,
21333021079,21222020044,21222341047,21111020016,21111181035,21111350135,21111121142,5,5,0,6,7,5,
21333021080,21222020044,21222501005,21111020016,21111181035,21111510127,21111071041,7,5,0,6,5,5,
21333031002,21222020007,21222501048,21111020016,21111231012,21111510127,21111181047,1,5,5,6,3,5,
